name,text,period,address,rating,latitude,longitude
Boulangerie Louise,"Je suis passée a votre boulangerie ce mercredi 5 octobre 2021 mon pire cauchemar il était 18 h 15 et il y avait une file d'attente, j'attend mon tour et comme il n'y avait plus beaucoup de pains restants j'ai regardé car c'était mon tour … More",2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Jamais déçu de leurs baguettes, de leurs prix et des employés, je recommande cette boulangerie 👍 … More",2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très accueillant et très bon,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très très bon je recommande,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Super accueil 😊 …,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Les baguettes sont fabuleuses,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Du bon pain!,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Bj nous avons pris deux chaussons aux pomme on a chercher la compote gâteaux peti pour le prixest une des serveuse desagreables,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,A nice bakery,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,J y suis allée dans la soirée pour un good to go et franchement rien à redire. Sandwichs frais ; pain frais ( j ai pu choisir ) tartelettes idem . Personnels très accueillants . Je recommande vraiment,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Il faudrait peut-être penser à changer vos horaires... Arrivée ce matin à 6h40 devant votre boulangerie (heure d'ouverture étant indiquée à 6h30), lumières allumées, employés à l'intérieur mais porte fermée... après avoir tapé à la porte … More",2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"N'ouvre pas à 6h30, mais à 7 heures contrairement aux informations disponibles sur Google. Réponse de l'employée : ""c'est pas nous !"" Mouais... peut mieux faire. En attendant, je suis allé à La Mie Caline aux 4 boulevards qui ouvre bien à 6h30.",2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Je suis arrivé ce matin passe à la boulangerie la boulangerie toujours pas ouvert à 7h de plus les personnes n'avait pas de masque en période covid donc pour les produits ce n'est pas top.Une manière également de transmettre le covid,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Vous venez de perdre une bonne cliente en laissant rentrer des gens sans masque , un commerce de bouche en plus , honte à vous !!! Vraiment dommage car votre pain est très bon",2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Pas très aimable et plusieurs fois ils m'ont roulé en donnant des produits sans me montrer et trop cuit , sec ou tout petit arrivé à la maison",2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Utilise l'appli togoodtogo. Très bon pain.,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très bonne boulangerie les employés sont très aimable,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très bon accueil excellent sandwich More,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très bon pain se garde bien,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Sandwichs mal garni, vraiment déçu, 3 petits morceaux de poulet très peu de sauce curry, et le thon sans sauce. More",3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Bon et efficace More,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Pas mal, mais pourrait mieux faire. On note une baisse de qualité sur la pâtisserie : ce qui était réalisé sur place il y a peu est désormais livré en surgelé depuis un labo central et la qualité en est affectée. Il faudrait que la … More",3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Personnel agréable et pain très bon :),3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Service rapide,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,J'aime,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Les baguettes sont de plus en plus petites la 4ème baguette c'est pour compenser des 3 petites. Moin de pain mais toujour le même prix,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très belle boulangerie toutes sortes de pains et très bon je recommande,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Les petits pains et croissants industriel c'est bien dommage venant d'une boulangerie, tant aller aux grandes surfaces, refus de vendre un sandwich car demander d'enlever un aliment à l'intérieur, pas du tout vendeur en sachant que les … More",3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Pâtisserie trop cher !,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très bon et pas cher,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Bonne boulangerie avec de très bons produits !,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Not the best place to get cake and I'm not sure they make the cake in house. Bread is good and sandwich are just ok. The croissant don't taste so good specialy when is the last shop you stop before to go to UK.,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Du choix et les prix sont attractifs More,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Déçu pizzas le 4 fromages il faut chercher les fromage et la tropezienne 2 boucher ses fini More,4 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Plenty of choice! Always f … More,4 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Personnel très agréable et bon produit e,4 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Extrêmement déçue de cette boulangerie par rapport aux pâtisseries. Je suis passée samedi après-midi pour acheter un éclair café, un éclair au chocolat et une tartelette aux pommes. Tout le monde a été unanime quant à la mauvaise qualité … More",a month ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Très bon pain ,bon sandwichLes pâtisseries sont sympa aussi a essayer Les petites tartes fruit rouges son top",a month ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Beaucoup de choix de viennoiseries et de pain pour des prix très attractifs.Des employées dynamiques et souriantes ce qui est très agréable pour un commerce saint-quentinois...,a month ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Bonne variétés de baguettes, pains, viennoiseries, desserts, sandwichs, salades et boissons.Très bonne accueil de la part de l'équipes.",3 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Je duis passée à 13h30 acheter 20 chouquettes et je suis extrêmement déçue. Elles sont dures comme du papier le sicre estaux abonnés absents... Je ne viendrzis plus... Déçue d'avoir perdu 6 euros pour tout jeter More,6 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Pour ma part j'ai beaucoup apprecié les baguettes en plus en cette periode inflation le 3+1 est avantageux les viennoiseries sont correctes quand au reste je n'ai pas gouter mais beaucoup de choix le pain est de qualité dommage que c'est pas a cote de chez moi,7 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Très bien, à mon goût, un des meilleurs pains de toute la ville More",5 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Attention indiquer ouvert sur Google mais fermé jusqu’au 15 octobre travaux,3 weeks ago New,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"BonjourFortement déçue par la qualité des chouquettes et beignets.J'ai fais confiance, je n'ai pas regardé... … More",a year ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Décevant soit le pain n est pas cuit je demande une autre baguette on m'a servi une baguette très cuite et brûlée.En plus pas bonne c était hier jour férié du monde donc très vite servie par … More,a year ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Très bien . Sandwich très bo.n et Le reste également,5 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Bon pain, simple , dommage que tout le reste soit surgelés ( viennoiserie, patisserie )",7 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie où certaines vendeuses sont très désagréables, on a l’impression de les emmerder! je ne recommande pas du tout! De plus, le pain est depuis quelque temps d’une qualité très très moyenne avec une hygiène plus que doutable !",3 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"J y suis allée le 29 juillet après midi ,vendeuse au top ,souriante, agréable .produits très bons ,nous nous sommes régalés avec les tartelettes aux fraises et celles meringuées à la framboise .",3 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Responsable pas aimable boulangerie très saleJ ai retrouvé un insecte dans mon pain INADMISSIBLE l’hygiène et vraiment à revoir ainsi que le personnelJe recommanderais pas du tout cette boutique,3 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Service rapide et agréable,2 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Bon pain et bonnes pâtisseries, trouve aussi de bon petit sandwich servi par du personnel agréable 👍 …",2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Personnel toujours aimable.👍 Et bon produits à la dégustation …,a year ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Beaucoup de choix, mais les propositions de pain et gâteau changent souvent, et donc on retrouve pas toujours ce que l'on a aimé",2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Au top! Je recommande mille fois! Qualité prix impeccable ! Vendeuses agréables ! Que demander de mieux? ! More,2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Le pain est délicieux surtout la baguette Louise le personnel sympathique,2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Personnel agréable et souriantEt on s'est régaléNickel,10 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Tres déçue pour une première visite dans cette boulangerie où le pain n'etait pas cuit !!!,2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Très très bon pain et bon personnel,a year ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Très bien,6 months ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Boulangerie Louise est au top pour les pains et pains spéciaux.De même pour sa patisserie.Je recommande vivement,2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Pain excellent. Une odeur agreable Et un service parfait.,2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Bon pain même si c'est de l'industrielLes viennoiseries sont bonnes,2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,Vraiment pas top cest les pâtisseries sont pas goûteuses,2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
Boulangerie Louise,"Bon pain, tarif très correct More",2 years ago,"98 Rue Alexandre Dumas, 02100 Saint-Quentin",,53.1616626,15.0242701
